paper_id,sentence_id,sentence_text,head_start,head_end,head_entity,head_type,relation,tail_start,tail_end,tail_entity,tail_type,confidence
P05-1046,4,"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .",120,120,accuracies,Metric,EVALUATE-FOR,130,131,supervised methods,Method,
P05-1046,4,"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .",123,124,unlabeled examples,Material,USED-FOR,116,117,unsupervised methods,Method,
P05-1046,4,"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .",134,135,labeled examples,Material,USED-FOR,130,131,supervised methods,Method,
P05-1046,4,"In both domains , we found that unsupervised methods can attain accuracies with 400 unlabeled examples comparable to those attained by supervised methods on 50 labeled examples , and that semi-supervised methods can make good use of small amounts of labeled data .",149,150,labeled data,Material,USED-FOR,139,140,semi-supervised methods,Method,
J82-3002,0,"This paper gives an overall account of a prototype natural language question answering system , called Chat-80 .",16,16,Chat-80,Method,HYPONYM-OF,9,13,natural language question answering system,Method,
J82-3002,2,"The system is implemented entirely in Prolog , a programming language based on logic .",41,41,Prolog,OtherScientificTerm,USED-FOR,36,36,system,Generic,
J82-3002,2,"The system is implemented entirely in Prolog , a programming language based on logic .",41,41,Prolog,OtherScientificTerm,HYPONYM-OF,44,45,programming language,OtherScientificTerm,
J82-3002,2,"The system is implemented entirely in Prolog , a programming language based on logic .",48,48,logic,OtherScientificTerm,USED-FOR,44,45,programming language,OtherScientificTerm,
J82-3002,3,"With the aid of a logic-based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic .",59,60,extraposition grammars,Method,HYPONYM-OF,55,57,logic-based grammar formalism,Method,
J82-3002,3,"With the aid of a logic-based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic .",59,60,extraposition grammars,Method,USED-FOR,62,62,Chat-80,Method,
J82-3002,4,"The resulting logical expression is then transformed by a planning algorithm into efficient Prolog , cf. query optimisation in a relational database .",82,83,planning algorithm,Method,USED-FOR,75,76,logical expression,OtherScientificTerm,
J82-3002,4,"The resulting logical expression is then transformed by a planning algorithm into efficient Prolog , cf. query optimisation in a relational database .",93,94,relational database,Material,USED-FOR,89,90,query optimisation,Method,
ECCV_2016_99_abs,0,Human action recognition from well-segmented 3D skeleton data has been intensively studied and attracting an increasing attention .,4,7,well-segmented 3D skeleton data,Material,USED-FOR,0,2,Human action recognition,Task,
ECCV_2016_99_abs,1,"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream .",18,20,Online action detection,Task,USED-FOR,33,34,action type,OtherScientificTerm,
ECCV_2016_99_abs,1,"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream .",18,20,Online action detection,Task,USED-FOR,38,39,action positions,OtherScientificTerm,
ECCV_2016_99_abs,1,"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream .",33,34,action type,OtherScientificTerm,CONJUNCTION,38,39,action positions,OtherScientificTerm,
ECCV_2016_99_abs,1,"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream .",45,46,untrimmed stream,Material,USED-FOR,18,20,Online action detection,Task,
ECCV_2016_99_abs,2,"In this paper , we study the problem of online action detection from the streaming skeleton data .",62,64,streaming skeleton data,Material,USED-FOR,57,59,online action detection,Task,
ECCV_2016_99_abs,3,We propose a multi-task end-to-end Joint Classification-Regression Recurrent Neural Network to better explore the action type and temporal localiza-tion information .,69,75,multi-task end-to-end Joint Classification-Regression Recurrent Neural Network,Method,USED-FOR,80,81,action type,OtherScientificTerm,
ECCV_2016_99_abs,3,We propose a multi-task end-to-end Joint Classification-Regression Recurrent Neural Network to better explore the action type and temporal localiza-tion information .,69,75,multi-task end-to-end Joint Classification-Regression Recurrent Neural Network,Method,USED-FOR,83,85,temporal localiza-tion information,OtherScientificTerm,
ECCV_2016_99_abs,3,We propose a multi-task end-to-end Joint Classification-Regression Recurrent Neural Network to better explore the action type and temporal localiza-tion information .,80,81,action type,OtherScientificTerm,CONJUNCTION,83,85,temporal localiza-tion information,OtherScientificTerm,
ECCV_2016_99_abs,4,"By employing a joint classification and regression optimization objective , this network is capable of automatically localizing the start and end points of actions more accurately .",90,95,joint classification and regression optimization objective,OtherScientificTerm,USED-FOR,98,98,network,Generic,
ECCV_2016_99_abs,5,"Specifically , by leveraging the merits of the deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork , the proposed model automatically captures the complex long-range temporal dynamics , which naturally avoids the typical sliding window design and thus ensures high computational efficiency .",122,129,deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork,Method,USED-FOR,133,133,model,Generic,
ECCV_2016_99_abs,5,"Specifically , by leveraging the merits of the deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork , the proposed model automatically captures the complex long-range temporal dynamics , which naturally avoids the typical sliding window design and thus ensures high computational efficiency .",138,140,long-range temporal dynamics,OtherScientificTerm,FEATURE-OF,133,133,model,Generic,
ECCV_2016_99_abs,7,"To evaluate our proposed model , we build a large streaming video dataset with annotations .",186,188,streaming video dataset,Material,EVALUATE-FOR,180,180,model,Generic,
ECCV_2016_99_abs,8,Experimental results on our dataset and the public G3D dataset both demonstrate very promising performance of our scheme .,196,196,dataset,Generic,CONJUNCTION,200,201,G3D dataset,Material,
I05-5003,0,The task of machine translation -LRB- MT -RRB- evaluation is closely related to the task of sentence-level semantic equivalence classification .,3,8,machine translation -LRB- MT -RRB- evaluation,Task,CONJUNCTION,16,19,sentence-level semantic equivalence classification,Task,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",29,31,MT evaluation methods,Metric,USED-FOR,43,43,classifiers,Method,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",33,33,BLEU,Metric,HYPONYM-OF,29,31,MT evaluation methods,Metric,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",33,33,BLEU,Metric,CONJUNCTION,35,35,NIST,Metric,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",35,35,NIST,Metric,HYPONYM-OF,29,31,MT evaluation methods,Metric,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",35,35,NIST,Metric,CONJUNCTION,37,37,WER,Metric,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",37,37,WER,Metric,HYPONYM-OF,29,31,MT evaluation methods,Metric,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",37,37,WER,Metric,CONJUNCTION,39,39,PER,Metric,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",39,39,PER,Metric,HYPONYM-OF,29,31,MT evaluation methods,Metric,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",43,43,classifiers,Method,USED-FOR,46,47,semantic equivalence,Task,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",43,43,classifiers,Method,USED-FOR,49,49,entailment,Task,
I05-5003,1,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment .",46,47,semantic equivalence,Task,CONJUNCTION,49,49,entailment,Task,
I05-5003,2,We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .,60,60,PER,Metric,USED-FOR,56,57,classification method,Method,
I05-5003,2,We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .,60,60,PER,Metric,USED-FOR,63,66,part of speech information,OtherScientificTerm,
I05-5003,2,We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .,63,66,part of speech information,OtherScientificTerm,USED-FOR,73,76,word matches and non-matches,Task,
I05-5003,3,Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .,85,87,MT evaluation techniques,Method,USED-FOR,93,93,features,OtherScientificTerm,
I05-5003,3,Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .,85,87,MT evaluation techniques,Method,USED-FOR,95,96,paraphrase classification,Task,
I05-5003,3,Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .,85,87,MT evaluation techniques,Method,USED-FOR,102,102,entailment,Task,
I05-5003,3,Our results show that MT evaluation techniques are able to produce useful features for paraphrase classification and to a lesser extent entailment .,95,96,paraphrase classification,Task,CONJUNCTION,102,102,entailment,Task,
I05-5003,4,Our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments .,105,105,technique,Generic,COMPARE,119,119,models,Generic,
I05-5003,4,Our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments .,111,113,paraphrase classification accuracy,Metric,EVALUATE-FOR,105,105,technique,Generic,
I05-5003,4,Our technique gives a substantial improvement in paraphrase classification accuracy over all of the other models used in the experiments .,111,113,paraphrase classification accuracy,Metric,EVALUATE-FOR,119,119,models,Generic,
CVPR_2008_256_abs,0,"Given an object model and a black-box measure of similarity between the model and candidate targets , we consider visual object tracking as a numerical optimization problem .",24,26,numerical optimization problem,Task,USED-FOR,19,21,visual object tracking,Task,
CVPR_2008_256_abs,1,"During normal tracking conditions when the object is visible from frame to frame , local optimization is used to track the local mode of the similarity measure in a parameter space of translation , rotation and scale .",42,43,local optimization,Method,USED-FOR,49,54,local mode of the similarity measure,OtherScientificTerm,
CVPR_2008_256_abs,1,"During normal tracking conditions when the object is visible from frame to frame , local optimization is used to track the local mode of the similarity measure in a parameter space of translation , rotation and scale .",57,64,"parameter space of translation , rotation and scale",OtherScientificTerm,USED-FOR,49,54,local mode of the similarity measure,OtherScientificTerm,
CVPR_2008_256_abs,2,"However , when the object becomes partially or totally occluded , such local tracking is prone to failure , especially when common prediction techniques like the Kalman filter do not provide a good estimate of object parameters in future frames .",92,93,Kalman filter,Method,PART-OF,88,89,prediction techniques,Method,
CVPR_2008_256_abs,3,"To recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via Adaptive Simulated Annealing -LRB- ASA -RRB- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search .",121,123,global optimization problem,Task,USED-FOR,117,118,object detection,Task,
CVPR_2008_256_abs,3,"To recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via Adaptive Simulated Annealing -LRB- ASA -RRB- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search .",128,133,Adaptive Simulated Annealing -LRB- ASA -RRB-,Method,USED-FOR,126,126,it,Generic,
CVPR_2008_256_abs,3,"To recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via Adaptive Simulated Annealing -LRB- ASA -RRB- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search .",136,136,method,Generic,COMPARE,149,150,exhaustive search,Method,
CVPR_2008_256_abs,4,"As a Monte Carlo approach , ASA stochastically samples the parameter space , in contrast to local deterministic search .",158,158,ASA,Method,HYPONYM-OF,154,156,Monte Carlo approach,Method,
CVPR_2008_256_abs,4,"As a Monte Carlo approach , ASA stochastically samples the parameter space , in contrast to local deterministic search .",158,158,ASA,Method,COMPARE,168,170,local deterministic search,Method,
CVPR_2008_256_abs,5,We apply cluster analysis on the sampled parameter space to redetect the object and renew the local tracker .,174,175,cluster analysis,Method,USED-FOR,178,180,sampled parameter space,OtherScientificTerm,
CVPR_2008_256_abs,5,We apply cluster analysis on the sampled parameter space to redetect the object and renew the local tracker .,174,175,cluster analysis,Method,USED-FOR,188,189,local tracker,Method,
CVPR_2008_256_abs,6,Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .,203,204,airborne videos,Material,EVALUATE-FOR,192,198,numerical hybrid local and global mode-seeking tracker,Method,
CVPR_2008_256_abs,6,Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .,206,207,heavy occlusion,OtherScientificTerm,FEATURE-OF,203,204,airborne videos,Material,
CVPR_2008_256_abs,6,Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .,206,207,heavy occlusion,OtherScientificTerm,CONJUNCTION,210,211,camera motions,OtherScientificTerm,
CVPR_2008_256_abs,6,Our numerical hybrid local and global mode-seeking tracker is validated on challenging airborne videos with heavy occlusion and large camera motions .,210,211,camera motions,OtherScientificTerm,FEATURE-OF,203,204,airborne videos,Material,
CVPR_2008_256_abs,7,Our approach outperforms state-of-the-art trackers on the VIVID benchmark datasets .,216,217,state-of-the-art trackers,Generic,COMPARE,214,214,approach,Generic,
CVPR_2008_256_abs,7,Our approach outperforms state-of-the-art trackers on the VIVID benchmark datasets .,220,222,VIVID benchmark datasets,Material,EVALUATE-FOR,214,214,approach,Generic,
CVPR_2008_256_abs,7,Our approach outperforms state-of-the-art trackers on the VIVID benchmark datasets .,220,222,VIVID benchmark datasets,Material,EVALUATE-FOR,216,217,state-of-the-art trackers,Generic,
P01-1056,0,"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches .",0,0,Techniques,Generic,USED-FOR,2,4,automatically training modules,Method,
P01-1056,0,"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches .",2,4,automatically training modules,Method,PART-OF,7,9,natural language generator,Method,
P01-1056,0,"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches .",24,24,utterances,OtherScientificTerm,EVALUATE-FOR,27,28,trainable components,Method,
P01-1056,0,"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches .",24,24,utterances,OtherScientificTerm,EVALUATE-FOR,32,36,hand-crafted template-based or rule-based approaches,Method,
P01-1056,0,"Techniques for automatically training modules of a natural language generator have recently been proposed , but a fundamental concern is whether the quality of utterances produced with trainable components can compete with hand-crafted template-based or rule-based approaches .",27,28,trainable components,Method,COMPARE,32,36,hand-crafted template-based or rule-based approaches,Method,
P01-1056,1,In this paper We experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments .,45,47,trainable sentence planner,Method,USED-FOR,50,52,spoken dialogue system,Method,
P01-1056,1,In this paper We experimentally evaluate a trainable sentence planner for a spoken dialogue system by eliciting subjective human judgments .,55,57,subjective human judgments,OtherScientificTerm,EVALUATE-FOR,45,47,trainable sentence planner,Method,
P01-1056,2,"In order to perform an exhaustive comparison , we also evaluate a hand-crafted template-based generation component , two rule-based sentence planners , and two baseline sentence planners .",71,74,hand-crafted template-based generation component,Method,CONJUNCTION,77,79,rule-based sentence planners,Method,
P01-1056,2,"In order to perform an exhaustive comparison , we also evaluate a hand-crafted template-based generation component , two rule-based sentence planners , and two baseline sentence planners .",77,79,rule-based sentence planners,Method,CONJUNCTION,83,85,baseline sentence planners,Method,
P01-1056,3,"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .",91,93,trainable sentence planner,Method,COMPARE,98,99,rule-based systems,Method,
P01-1056,3,"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .",91,93,trainable sentence planner,Method,COMPARE,102,102,baselines,Generic,
P01-1056,3,"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .",91,93,trainable sentence planner,Method,COMPARE,109,110,hand-crafted system,Method,
P01-1056,3,"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .",98,99,rule-based systems,Method,CONJUNCTION,102,102,baselines,Generic,
P01-1056,3,"We show that the trainable sentence planner performs better than the rule-based systems and the baselines , and as well as the hand-crafted system .",102,102,baselines,Generic,CONJUNCTION,109,110,hand-crafted system,Method,
ICCV_2003_151_abs,0,A new algorithm is proposed for novel view generation in one-to-one teleconferencing applications .,2,2,algorithm,Generic,USED-FOR,6,8,novel view generation,Task,
ICCV_2003_151_abs,0,A new algorithm is proposed for novel view generation in one-to-one teleconferencing applications .,6,8,novel view generation,Task,USED-FOR,10,12,one-to-one teleconferencing applications,Task,
ICCV_2003_151_abs,1,"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact .",21,21,cameras,OtherScientificTerm,USED-FOR,16,17,video streams,Material,
ICCV_2003_151_abs,1,"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact .",33,33,algorithm,Generic,USED-FOR,52,53,eye contact,OtherScientificTerm,
ICCV_2003_151_abs,1,"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact .",38,39,virtual camera,OtherScientificTerm,USED-FOR,35,35,images,Material,
ICCV_2003_151_abs,1,"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact .",41,42,arbitrary position,OtherScientificTerm,FEATURE-OF,38,39,virtual camera,OtherScientificTerm,
ICCV_2003_151_abs,2,"Our technique is based on an improved , dynamic-programming , stereo algorithm for efficient novel-view generation .",56,56,technique,Generic,USED-FOR,69,70,novel-view generation,Task,
ICCV_2003_151_abs,2,"Our technique is based on an improved , dynamic-programming , stereo algorithm for efficient novel-view generation .",63,66,"dynamic-programming , stereo algorithm",Method,USED-FOR,56,56,technique,Generic,
ICCV_2003_151_abs,3,"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface .",87,88,three-plane graph,Method,USED-FOR,90,91,dense-stereo dynamic-programming,Method,
ICCV_2003_151_abs,3,"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface .",90,91,dense-stereo dynamic-programming,Method,USED-FOR,96,97,occlusion labeling,Task,
ICCV_2003_151_abs,3,"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface .",102,104,compact geometric derivation,OtherScientificTerm,USED-FOR,106,107,novel-view synthesis,Task,
ICCV_2003_151_abs,3,"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface .",109,114,direct projection of the minimum-cost surface,Method,USED-FOR,102,104,compact geometric derivation,OtherScientificTerm,
ICCV_2003_151_abs,4,"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space .",123,123,algorithm,Generic,USED-FOR,126,131,temporal maintenance of a background model,Task,
ICCV_2003_151_abs,4,"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space .",123,123,algorithm,Generic,USED-FOR,135,137,rendering of occlusions,Task,
ICCV_2003_151_abs,4,"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space .",123,123,algorithm,Generic,USED-FOR,140,144,temporal artefacts -LRB- flicker -RRB-,OtherScientificTerm,
ICCV_2003_151_abs,4,"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space .",148,150,cost aggregation algorithm,Method,CONJUNCTION,123,123,algorithm,Generic,
ICCV_2003_151_abs,4,"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space .",148,150,cost aggregation algorithm,Method,USED-FOR,156,159,three-dimensional matching cost space,OtherScientificTerm,
ICCV_2003_151_abs,5,Examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams .,167,167,robustness,Metric,EVALUATE-FOR,171,171,algorithm,Generic,
ICCV_2003_151_abs,5,Examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams .,171,171,algorithm,Generic,USED-FOR,173,176,spatial and temporal artefacts,OtherScientificTerm,
ICCV_2003_151_abs,5,Examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams .,173,176,spatial and temporal artefacts,OtherScientificTerm,USED-FOR,178,181,long stereo video streams,Material,
ICCV_2003_151_abs,7,We further demonstrate synthesis from a freely translating virtual camera .,203,205,translating virtual camera,OtherScientificTerm,USED-FOR,199,199,synthesis,Task,
C90-3063,2,"To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities .",37,38,semantic constraints,OtherScientificTerm,USED-FOR,45,46,anaphora references,OtherScientificTerm,
C90-3063,2,"To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities .",37,38,semantic constraints,OtherScientificTerm,USED-FOR,48,49,syntactic ambiguities,OtherScientificTerm,
C90-3063,2,"To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities .",45,46,anaphora references,OtherScientificTerm,CONJUNCTION,48,49,syntactic ambiguities,OtherScientificTerm,
C90-3063,5,The results of the experiment show that in most of the cases the cooccurrence statistics indeed reflect the semantic constraints and thus provide a basis for a useful disambiguation tool .,102,103,cooccurrence statistics,OtherScientificTerm,USED-FOR,117,118,disambiguation tool,Method,
J05-4003,0,"We present a novel method for discovering parallel sentences in comparable , non-parallel corpora .",4,4,method,Generic,USED-FOR,6,8,discovering parallel sentences,Task,
J05-4003,0,"We present a novel method for discovering parallel sentences in comparable , non-parallel corpora .",10,13,"comparable , non-parallel corpora",Material,USED-FOR,6,8,discovering parallel sentences,Task,
J05-4003,2,"Using this approach , we extract parallel data from large Chinese , Arabic , and English non-parallel newspaper corpora .",44,44,approach,Generic,USED-FOR,48,49,parallel data,Material,
J05-4003,2,"Using this approach , we extract parallel data from large Chinese , Arabic , and English non-parallel newspaper corpora .",48,49,parallel data,Material,PART-OF,52,60,"Chinese , Arabic , and English non-parallel newspaper corpora",Material,
J05-4003,3,We evaluate the quality of the extracted data by showing that it improves the performance of a state-of-the-art statistical machine translation system .,73,73,it,Generic,USED-FOR,80,83,statistical machine translation system,Method,
J05-4003,4,"We also show that a good-quality MT system can be built from scratch by starting with a very small parallel corpus -LRB- 100,000 words -RRB- and exploiting a large non-parallel corpus .",104,105,parallel corpus,Material,USED-FOR,91,92,MT system,Method,
J05-4003,4,"We also show that a good-quality MT system can be built from scratch by starting with a very small parallel corpus -LRB- 100,000 words -RRB- and exploiting a large non-parallel corpus .",104,105,parallel corpus,Material,CONJUNCTION,114,115,non-parallel corpus,Material,
J05-4003,4,"We also show that a good-quality MT system can be built from scratch by starting with a very small parallel corpus -LRB- 100,000 words -RRB- and exploiting a large non-parallel corpus .",114,115,non-parallel corpus,Material,USED-FOR,91,92,MT system,Method,
J05-4003,5,"Thus , our method can be applied with great benefit to language pairs for which only scarce resources are available .",133,134,scarce resources,Material,USED-FOR,120,120,method,Generic,
C00-2123,0,"In this paper , we describe a search procedure for statistical machine translation -LRB- MT -RRB- based on dynamic programming -LRB- DP -RRB- .",7,8,search procedure,Generic,USED-FOR,10,15,statistical machine translation -LRB- MT -RRB-,Task,
C00-2123,0,"In this paper , we describe a search procedure for statistical machine translation -LRB- MT -RRB- based on dynamic programming -LRB- DP -RRB- .",18,22,dynamic programming -LRB- DP -RRB-,Method,USED-FOR,10,15,statistical machine translation -LRB- MT -RRB-,Task,
C00-2123,1,"Starting from a DP-based solution to the traveling salesman problem , we present a novel technique to restrict the possible word reordering between source and target language in order to achieve an efficient search algorithm .",39,39,technique,Generic,USED-FOR,57,58,search algorithm,Method,
C00-2123,3,"The experimental tests are carried out on the Verbmobil task -LRB- German-English , 8000-word vocabulary -RRB- , which is a limited-domain spoken-language task .",84,85,Verbmobil task,Material,HYPONYM-OF,96,98,limited-domain spoken-language task,Task,
E91-1012,0,"A purely functional implementation of LR-parsers is given , together with a simple correctness proof .",13,14,correctness proof,Method,CONJUNCTION,5,5,LR-parsers,Method,
E91-1012,1,It is presented as a generalization of the recursive descent parser .,24,26,recursive descent parser,Method,USED-FOR,16,16,It,Generic,
E91-1012,2,"For non-LR grammars the time-complexity of our parser is cubic if the functions that constitute the parser are implemented as memo-functions , i.e. functions that memorize the results of previous invocations .",32,32,time-complexity,Metric,EVALUATE-FOR,35,35,parser,Method,
E91-1012,2,"For non-LR grammars the time-complexity of our parser is cubic if the functions that constitute the parser are implemented as memo-functions , i.e. functions that memorize the results of previous invocations .",35,35,parser,Method,USED-FOR,29,30,non-LR grammars,Method,
E91-1012,2,"For non-LR grammars the time-complexity of our parser is cubic if the functions that constitute the parser are implemented as memo-functions , i.e. functions that memorize the results of previous invocations .",48,48,memo-functions,Method,USED-FOR,44,44,parser,Method,
E91-1012,3,Memo-functions also facilitate a simple way to construct a very compact representation of the parse forest .,60,60,Memo-functions,Method,USED-FOR,74,75,parse forest,OtherScientificTerm,
E91-1012,4,"For LR -LRB- 0 -RRB- grammars , our algorithm is closely related to the recursive ascent parsers recently discovered by Kruse-man Aretz -LSB- 1 -RSB- and Roberts -LSB- 2 -RSB- .",85,85,algorithm,Generic,USED-FOR,78,82,LR -LRB- 0 -RRB- grammars,Method,
E91-1012,4,"For LR -LRB- 0 -RRB- grammars , our algorithm is closely related to the recursive ascent parsers recently discovered by Kruse-man Aretz -LSB- 1 -RSB- and Roberts -LSB- 2 -RSB- .",85,85,algorithm,Generic,CONJUNCTION,91,93,recursive ascent parsers,OtherScientificTerm,
