head_entity,head_type,relation,tail_entity,tail_type,support_count,paper_count,papers,example_sentence
Bayesian Network,Method,USED-FOR,addressee identification in four-participants face-to-face meetings,Task,1,1,E06-1022,We present results on addressee identification in four-participants face-to-face meetings using Bayesian Network and Naive Bayes classifiers .
Bayesian statistics,Method,USED-FOR,approach,Generic,1,1,CVPR_2004_18_abs,The combined approach is formulated in the framework of Bayesian statistics to account for the robust-ness requirement in image understanding .
beam-search decoder,Method,USED-FOR,Translations,OtherScientificTerm,1,1,H05-1095,Translations are produced by means of a beam-search decoder .
binary-binary partial matrix-vector multiplication,Method,USED-FOR,"high-density , low-power analog array",OtherScientificTerm,1,1,NIPS_2001_11_abs,"At the core of the externally digital architecture is a high-density , low-power analog array performing binary-binary partial matrix-vector multiplication ."
bio-inspired model,Method,USED-FOR,analog programmable array processor -LRB- APAP -RRB-,Task,1,1,NIPS_2002_18_abs,"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI ."
bio-inspired model,Method,USED-FOR,complex programmable spatio-temporal dynamics,OtherScientificTerm,1,1,NIPS_2002_18_abs,"A bio-inspired model for an analog programmable array processor -LRB- APAP -RRB- , based on studies on the vertebrate retina , has permitted the realization of complex programmable spatio-temporal dynamics in VLSI ."
boundary detection,Method,USED-FOR,approach,Generic,1,1,CVPR_2008_258_abs,"Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection ."
Branch and bound strategies,Method,USED-FOR,complexity,Generic,1,1,ECCV_2012_30_abs,Branch and bound strategies have previously attempted to curb this complexity whilst maintaining global optimality .
cameras,OtherScientificTerm,USED-FOR,video streams,Material,1,1,ICCV_2003_151_abs,"Given the video streams acquired by two cameras placed on either side of a computer monitor , the proposed algorithm synthesises images from a virtual camera in arbitrary position -LRB- typically located within the monitor -RRB- to facilitate eye contact ."
class-oriented framework,Method,USED-FOR,compositional classes of paraphrases,Task,1,1,I05-5004,"Towards deep analysis of compositional classes of paraphrases , we have examined a class-oriented framework for collecting paraphrase examples , in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement ."
class-oriented framework,Method,USED-FOR,paraphrase examples,Material,1,1,I05-5004,"Towards deep analysis of compositional classes of paraphrases , we have examined a class-oriented framework for collecting paraphrase examples , in which sentential paraphrases are collected for each paraphrase class separately by means of automatic candidate generation and manual judgement ."
classifiers,Method,USED-FOR,entailment,Task,1,1,I05-5003,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
classifiers,Method,USED-FOR,semantic equivalence,Task,1,1,I05-5003,"This paper investigates the utility of applying standard MT evaluation methods -LRB- BLEU , NIST , WER and PER -RRB- to building classifiers to predict semantic equivalence and entailment ."
classifiers,Method,USED-FOR,three-way voting,Method,1,1,P05-1056,"In general , our CRF model yields a lower error rate than the HMM and Max-ent models on the NIST sentence boundary detection task in speech , although it is interesting to note that the best results are achieved by three-way voting among the classifiers ."
closed-form -LRB- analytical -RRB- solution,Method,USED-FOR,cross-entropy,Method,1,1,C04-1011,"We show that there is a closed-form -LRB- analytical -RRB- solution for one part of the Kullback-Leibler distance , viz the cross-entropy ."
closed-form -LRB- analytical -RRB- solution,Method,USED-FOR,Kullback-Leibler distance,Method,1,1,C04-1011,"We show that there is a closed-form -LRB- analytical -RRB- solution for one part of the Kullback-Leibler distance , viz the cross-entropy ."
cluster analysis,Method,USED-FOR,local tracker,Method,1,1,CVPR_2008_256_abs,We apply cluster analysis on the sampled parameter space to redetect the object and renew the local tracker .
cluster analysis,Method,USED-FOR,sampled parameter space,OtherScientificTerm,1,1,CVPR_2008_256_abs,We apply cluster analysis on the sampled parameter space to redetect the object and renew the local tracker .
cluster number estimation,Task,USED-FOR,eigenvectors,OtherScientificTerm,1,1,P06-2012,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .
cluster number estimation,Task,USED-FOR,It,Generic,1,1,P06-2012,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .
Coedition,Task,USED-FOR,text revision,OtherScientificTerm,1,1,W02-1602,Coedition of a natural language text and its representation in some interlingual form seems the best and simplest way to share text revision across languages .
common ground,Task,USED-FOR,human-computer interaction,Task,1,1,P03-1070,"We investigate the verbal and nonverbal means for grounding , and propose a design for embodied conversational agents that relies on both kinds of signals to establish common ground in human-computer interaction ."
compact geometric derivation,OtherScientificTerm,USED-FOR,novel-view synthesis,Task,1,1,ICCV_2003_151_abs,"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface ."
"comparable , non-parallel corpora",Material,USED-FOR,discovering parallel sentences,Task,1,1,J05-4003,"We present a novel method for discovering parallel sentences in comparable , non-parallel corpora ."
complex tree structures,OtherScientificTerm,USED-FOR,discriminative model 's posterior,OtherScientificTerm,1,1,INTERSPEECH_2013_21_abs,"Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus ."
components,Generic,USED-FOR,intelligent computer-assisted morphological analysis -LRB- ICALL -RRB-,Task,1,1,A97-1020,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples ."
concept hierarchy constraints,OtherScientificTerm,USED-FOR,NCA,Method,1,1,C94-1091,The NCA is created statistically from a large corpus and recomposed under concept hierarchy constraints and frequency of occurrences .
conditional random field -LRB- CRF -RRB-,Method,USED-FOR,task,Generic,1,1,P05-1056,"In this paper , we evaluate the use of a conditional random field -LRB- CRF -RRB- for this task and relate results with this model to our prior work ."
Confidence tests,Method,USED-FOR,decoded string hypotheses,OtherScientificTerm,1,1,ICASSP_1997_706_abs,In this paper we present a new UV procedure with two major features : a -RRB- Confidence tests are applied to decoded string hypotheses obtained from using word and garbage models that represent OOV words and noises .
confidence tests,Method,USED-FOR,hierarchical structure,OtherScientificTerm,1,1,ICASSP_1997_706_abs,"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure ."
confidence tests,Method,USED-FOR,UV procedure,Method,1,1,ICASSP_1997_706_abs,"b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure ."
constrained optimization scheme,Method,USED-FOR,Structural or numerical constraints,OtherScientificTerm,1,1,ICCV_2001_47_abs,Structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme .
constraint-based parser/generator,Method,USED-FOR,system,Generic,1,1,N03-1026,"Overall summarization quality of the proposed system is state-of-the-art , with guaranteed grammaticality of the system output due to the use of a constraint-based parser/generator ."
contemporary methods,Generic,USED-FOR,unsupervised object discovery,Task,1,1,CVPR_2008_258_abs,"This reflects contemporary methods for unsupervised object discovery from groups of images , and it allows us to define intuitive evaluation met-rics for our sets of segmentations based on the accurate and parsimonious delineation of scene objects ."
conversational context,OtherScientificTerm,USED-FOR,classifiers,Method,1,1,E06-1022,Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .
conversational context features,OtherScientificTerm,USED-FOR,addressee of a dialogue act,OtherScientificTerm,1,1,E06-1022,"First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features ."
convex problem,Task,USED-FOR,side information,OtherScientificTerm,1,1,ICML_2016_11_abs,We propose a convex problem to incorporate side information in robust PCA and show that the low rank matrix can be exactly recovered via the proposed method under certain conditions .
convolution kernel over parse trees,Method,USED-FOR,syntactic structure information,OtherScientificTerm,1,1,N06-1037,This paper proposes to use a convolution kernel over parse trees to model syntactic structure information for relation extraction .
convolution tree kernel,Method,USED-FOR,features,Generic,1,1,N06-1037,Our study reveals that the syntactic structure features embedded in a parse tree are very effective for relation extraction and these features can be well captured by the convolution tree kernel .
convolutional neural networks -LRB- CNN -RRB-,Method,USED-FOR,feature extraction,OtherScientificTerm,1,1,ECCV_2016_212_abs,"Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction ."
Convolutional Neural Networks -LRB- CNN -RRB- architectures,Method,USED-FOR,object recognition,Task,1,1,ICML_2016_18_abs,"In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation ."
Convolutional Neural Networks -LRB- CNN -RRB- architectures,Method,USED-FOR,pose estimation,Task,1,1,ICML_2016_18_abs,"In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation ."
cooccurrence statistics,OtherScientificTerm,USED-FOR,disambiguation tool,Method,1,1,C90-3063,The results of the experiment show that in most of the cases the cooccurrence statistics indeed reflect the semantic constraints and thus provide a basis for a useful disambiguation tool .
corpus-based method,Method,USED-FOR,classifier assignment,Task,1,1,C94-1091,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase ."
corpus-based method,Method,USED-FOR,Noun Classifier Associations -LRB- NCA -RRB-,Method,1,1,C94-1091,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase ."
corpus-based method,Method,USED-FOR,semantic construction of noun phrase,Task,1,1,C94-1091,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase ."
corpus-based sample,Material,USED-FOR,heuristic principles,Method,1,1,C04-1035,We extract a set of heuristic principles from a corpus-based sample and formulate them as probabilistic Horn clauses .
cost aggregation algorithm,Method,USED-FOR,three-dimensional matching cost space,OtherScientificTerm,1,1,ICCV_2003_151_abs,"Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space ."
Criteria,Generic,USED-FOR,anaphora resolution within sentence boundaries,Task,1,1,E95-1033,"Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model ."
cycloidal motion parameters,OtherScientificTerm,USED-FOR,arbitrary handwriting,Material,1,1,CVPR_1993_10_abs,A general procedure for the estimation and quantization of these cycloidal motion parameters for arbitrary handwriting is presented .
data-dependent bandwidth,OtherScientificTerm,USED-FOR,ambiguities,OtherScientificTerm,1,1,CVPR_2004_30_abs,Inherent ambiguities in the computation of features are addressed by using a data-dependent bandwidth for density estimation using kernels .
data-dependent bandwidth,OtherScientificTerm,USED-FOR,density estimation,Task,1,1,CVPR_2004_30_abs,Inherent ambiguities in the computation of features are addressed by using a data-dependent bandwidth for density estimation using kernels .
decision tree-based context clustering,Method,USED-FOR,parameter training algorithm,Method,1,1,INTERSPEECH_2014_40_abs,We further propose a parameter training algorithm for the present model based on a decision tree-based context clustering .
decision-tree classifier,Method,USED-FOR,grammatical relations -LRB- grs -RRB-,OtherScientificTerm,1,1,P05-1076,The system incorporates a decision-tree classifier for 30 scf types which tests for the presence of grammatical relations -LRB- grs -RRB- in the output of a robust statistical parser .
deep archi-tectures,Method,USED-FOR,object category recognition,Task,1,1,ICML_2016_18_abs,"With the rise of deep archi-tectures , the prime focus has been on object category recognition ."
deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork,Method,USED-FOR,model,Generic,1,1,ECCV_2016_99_abs,"Specifically , by leveraging the merits of the deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork , the proposed model automatically captures the complex long-range temporal dynamics , which naturally avoids the typical sliding window design and thus ensures high computational efficiency ."
deep model,Method,USED-FOR,person re-identification,Task,1,1,ECCV_2016_212_abs,"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification ."
deep models,Method,USED-FOR,person re-identification,Task,1,1,ECCV_2016_212_abs,"Therefore , the study presented in this paper may be useful in inspiring new designs of deep models for person re-identification ."
dense-stereo dynamic-programming,Method,USED-FOR,occlusion labeling,Task,1,1,ICCV_2003_151_abs,"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface ."
dependency network representation,Method,USED-FOR,tag contexts,OtherScientificTerm,1,1,N03-1033,"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features ."
dependency-based grammar model,Method,USED-FOR,sentence-level and text-level anaphora,OtherScientificTerm,1,1,E95-1033,We provide a unified account of sentence-level and text-level anaphora within the framework of a dependency-based grammar model .
design,Generic,USED-FOR,embodied conversational agents,Method,1,1,P03-1070,"We investigate the verbal and nonverbal means for grounding , and propose a design for embodied conversational agents that relies on both kinds of signals to establish common ground in human-computer interaction ."
detection of question-answer pairs,Task,USED-FOR,email summarization,Task,1,1,C04-1128,"In this paper , we present our work on the detection of question-answer pairs in an email conversation for the task of email summarization ."
detectors,Generic,USED-FOR,blur,OtherScientificTerm,1,1,CVPR_2009_18_abs,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
detectors,Generic,USED-FOR,detector,Generic,1,1,CVPR_2011_10_abs,We present a strong detector based on combining a set of weak detectors .
detectors,Generic,USED-FOR,distinctive textured patterns,OtherScientificTerm,1,1,CVPR_2009_18_abs,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
detectors,Generic,USED-FOR,illumination variation,OtherScientificTerm,1,1,CVPR_2009_18_abs,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
detectors,Generic,USED-FOR,large-scale structures,OtherScientificTerm,1,1,CVPR_2009_18_abs,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
detectors,Generic,USED-FOR,rotation,OtherScientificTerm,1,1,CVPR_2009_18_abs,"The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
dialogue,Material,USED-FOR,bare slice disambiguation,Task,1,1,C04-1035,This paper presents a machine learning approach to bare slice disambiguation in dialogue .
dictionaries,OtherScientificTerm,USED-FOR,it,Generic,1,1,X96-1059,"First , it uses several kinds of dictionaries to segment and tag Japanese character strings ."
dictionaries,OtherScientificTerm,USED-FOR,Japanese character strings,OtherScientificTerm,1,1,X96-1059,"First , it uses several kinds of dictionaries to segment and tag Japanese character strings ."
dictionary,Material,USED-FOR,lattice,OtherScientificTerm,1,1,W02-1602,"Establishing a `` best '' correspondence between the '' UNL-tree + L0 '' and the '' MS-L0 structure '' , a lattice , may be done using the dictionary and trying to align the tree and the selected trajectory with as few crossing liaisons as possible ."
dictionary lookup stage,Method,USED-FOR,rules,OtherScientificTerm,1,1,X96-1059,"Second , based on the information resulting from the dictionary lookup stage , a set of rules is applied to the segmented strings in order to identify NE items ."
different-quality references,OtherScientificTerm,USED-FOR,evaluation,Generic,1,1,C08-2010,This paper describes the impact of using different-quality references on evaluation .
direct projection of the minimum-cost surface,Method,USED-FOR,compact geometric derivation,OtherScientificTerm,1,1,ICCV_2003_151_abs,"The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface ."
disambiguated morphological analysis,Method,USED-FOR,aligned bilingual corpus,Material,1,1,A97-1020,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples ."
discrete data,Material,USED-FOR,modeling problems,Task,1,1,NIPS_2015_18_abs,Many practical modeling problems involve discrete data that are best represented as draws from multinomial or categorical distributions .
discrete motor control representation,Method,USED-FOR,continuous pen motion,OtherScientificTerm,1,1,CVPR_1993_10_abs,"The result is a discrete motor control representation of the continuous pen motion , via the quantized levels of the model parameters ."
discrete nerve-action potentials,OtherScientificTerm,USED-FOR,analog pressure wave,OtherScientificTerm,1,1,INTERSPEECH_2008_28_abs,A critical step in encoding sound for neuronal processing occurs when the analog pressure wave is coded into discrete nerve-action potentials .
distribution,Generic,USED-FOR,computer Go,OtherScientificTerm,1,1,ICML_2006_119_abs,"This distribution has numerous applications in computer Go , including serving as an efficient stand-alone Go player ."
distributional word feature vectors,OtherScientificTerm,USED-FOR,word similarity,Task,1,1,C04-1036,"Motivated by this semantic criterion we analyze the empirical quality of distributional word feature vectors and its impact on word similarity results , proposing an objective measure for evaluating feature vector quality ."
divide-and-conquer procedure,Method,USED-FOR,method,Generic,1,1,CVPR_2010_30_abs,We introduce a method to accelerate the evaluation of object detection cascades with the help of a divide-and-conquer procedure in the space of candidate regions .
documents,Material,USED-FOR,event map,OtherScientificTerm,1,1,P06-3007,"With relevant approach , we identify important contents by PageRank algorithm on the event map constructed from documents ."
domain independent model,Method,USED-FOR,automated interpretation of nominal compounds,Task,1,1,C96-1062,A domain independent model is proposed for the automated interpretation of nominal compounds in English .
dynamic programming -LRB- DP -RRB-,Method,USED-FOR,statistical machine translation -LRB- MT -RRB-,Task,1,1,C00-2123,"In this paper , we describe a search procedure for statistical machine translation -LRB- MT -RRB- based on dynamic programming -LRB- DP -RRB- ."
dynamic representation,Method,USED-FOR,cursive handwriting recognition,Task,1,1,CVPR_1993_10_abs,Our experiments clearly indicate the potential of this dynamic representation for complete cursive handwriting recognition .
"dynamic-programming , stereo algorithm",Method,USED-FOR,technique,Generic,1,1,ICCV_2003_151_abs,"Our technique is based on an improved , dynamic-programming , stereo algorithm for efficient novel-view generation ."
eigenvectors,OtherScientificTerm,USED-FOR,It,Generic,1,1,P06-2012,It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .
email conversation,Material,USED-FOR,detection of question-answer pairs,Task,1,1,C04-1128,"In this paper , we present our work on the detection of question-answer pairs in an email conversation for the task of email summarization ."
encoding sound,Task,USED-FOR,neuronal processing,Task,1,1,INTERSPEECH_2008_28_abs,A critical step in encoding sound for neuronal processing occurs when the analog pressure wave is coded into discrete nerve-action potentials .
Euclidean distance,OtherScientificTerm,USED-FOR,deep embedding methods,Method,1,1,ECCV_2016_212_abs,"In practice , the current deep embedding methods use the Euclidean distance for the training and test ."
Euclidean distance,OtherScientificTerm,USED-FOR,geodesic distance,OtherScientificTerm,1,1,ECCV_2016_212_abs,"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance ."
Euclidean distance,OtherScientificTerm,USED-FOR,manifold learning methods,Method,1,1,ECCV_2016_212_abs,"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance ."
evaluation criterion,Metric,USED-FOR,word similarity measures,Metric,1,1,C04-1036,We suggest a new goal and evaluation criterion for word similarity measures .
evaluation techniques,Generic,USED-FOR,human language learning process,Task,1,1,H01-1042,"We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems ."
evaluation techniques,Generic,USED-FOR,machine translation systems,Task,1,1,H01-1042,"We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems ."
evaluation techniques,Generic,USED-FOR,translation process,Task,1,1,H01-1042,"We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems ."
event map,OtherScientificTerm,USED-FOR,PageRank algorithm,Method,1,1,P06-3007,"With relevant approach , we identify important contents by PageRank algorithm on the event map constructed from documents ."
exhaustive procedure,Method,USED-FOR,cascade evaluation,Task,1,1,CVPR_2010_30_abs,"Compared to the exhaustive procedure that thus far is the state-of-the-art for cascade evaluation , the proposed method requires fewer evaluations of the classifier functions , thereby speeding up the search ."
expert games,Material,USED-FOR,system,Generic,1,1,ICML_2006_119_abs,"The system is trained on 181,000 expert games and shows excellent prediction performance as indicated by its ability to perfectly predict the moves made by professional Go players in 34 % of test positions ."
extraposition grammars,Method,USED-FOR,Chat-80,Method,1,1,J82-3002,"With the aid of a logic-based grammar formalism called extraposition grammars , Chat-80 translates English questions into the Prolog subset of logic ."
factorization,Method,USED-FOR,tensors,Generic,1,1,CVPR_1999_15_abs,"Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences ."
Fast algorithms,Generic,USED-FOR,nearest neighbor -LRB- NN -RRB- search,Task,1,1,NIPS_2016_80_abs,Fast algorithms for nearest neighbor -LRB- NN -RRB- search have in large part focused on 2 distance .
feature,OtherScientificTerm,USED-FOR,modeling of the dynamic characteristics,Task,1,1,CVPR_2004_30_abs,"Towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space ."
feature weighting and selection function,Method,USED-FOR,feature vectors,OtherScientificTerm,1,1,C04-1036,"Finally , a novel feature weighting and selection function is presented , which yields superior feature vectors and better word similarity performance ."
feature weighting and selection function,Method,USED-FOR,word similarity,Task,1,1,C04-1036,"Finally , a novel feature weighting and selection function is presented , which yields superior feature vectors and better word similarity performance ."
features,OtherScientificTerm,USED-FOR,lexical similarity,OtherScientificTerm,1,1,C04-1128,We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .
features,OtherScientificTerm,USED-FOR,question-answer pairing,Task,1,1,C04-1128,We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .
features of entities,OtherScientificTerm,USED-FOR,recovery,Task,1,1,ICML_2016_11_abs,"Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery ."
FERRET,Method,USED-FOR,integrating automatic Q/A applications into real-world environments,Task,1,1,P06-4007,"This paper describes FERRET , an interactive question-answering -LRB- Q/A -RRB- system designed to address the challenges of integrating automatic Q/A applications into real-world environments ."
fine-grained modeling of unknown word features,Method,USED-FOR,part-of-speech tagger,Method,1,1,N03-1033,"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features ."
first-order autoregressive model,Method,USED-FOR,signals,Generic,1,1,ICASSP_2016_11_abs,"In comparison with previous works , in this paper it is assumed that the signals are not i.i.d. in each epoch , but obey a first-order autoregressive model ."
formalism,Generic,USED-FOR,grammar formalisms,Method,1,1,P06-1018,"This formalism is both elementary and powerful enough to strongly simulate many grammar formalisms , such as rewriting systems , dependency grammars , TAG , HPSG and LFG ."
framework,Generic,USED-FOR,joint source-channel transliteration model,Method,1,1,C04-1103,"Under this framework , a joint source-channel transliteration model , also called n-gram transliteration model -LRB- n-gram TM -RRB- , is further proposed to model the transliteration process ."
framework,Generic,USED-FOR,machine transliteration/backtransliteration,Task,1,1,C04-1103,"In this paper , a novel framework for machine transliteration/backtransliteration that allows us to carry out direct orthographical mapping -LRB- DOM -RRB- between two different languages is presented ."
frequency of occurrences,OtherScientificTerm,USED-FOR,NCA,Method,1,1,C94-1091,The NCA is created statistically from a large corpus and recomposed under concept hierarchy constraints and frequency of occurrences .
Fujisaki model,Method,USED-FOR,statistical model,Method,1,1,INTERSPEECH_2014_40_abs,"We have previously introduced a statistical model describing the generating process of speech F0 contours , based on the discrete-time version of the Fujisaki model ."
full scale two-level morphological description,Task,USED-FOR,Turkish word structures,Material,1,1,E93-1066,"This poster paper describes a full scale two-level morphological description -LRB- Karttunen , 1983 ; Koskenniemi , 1983 -RRB- of Turkish word structures ."
fundamental frequency -LRB- F0 -RRB- contour of speech,OtherScientificTerm,USED-FOR,text-to-speech synthesis,Task,1,1,INTERSPEECH_2014_40_abs,This paper deals with the problem of generating the fundamental frequency -LRB- F0 -RRB- contour of speech from a text input for text-to-speech synthesis .
game records of expert players,Material,USED-FOR,board game of Go,Task,1,1,ICML_2006_119_abs,We investigate the problem of learning to predict moves in the board game of Go from game records of expert players .
Gaussian mixture models -LRB- GMMs -RRB-,Method,USED-FOR,ANF-based and ON-based auditory features,OtherScientificTerm,1,1,INTERSPEECH_2008_28_abs,Multi-layer perceptrons -LRB- MLPs -RRB- performed much better than standard Gaussian mixture models -LRB- GMMs -RRB- for both our ANF-based and ON-based auditory features .
gaze,OtherScientificTerm,USED-FOR,addressee of a dialogue act,OtherScientificTerm,1,1,E06-1022,"First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features ."
GB 's binding theory,Method,USED-FOR,Criteria,Generic,1,1,E95-1033,"Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model ."
generative framework,Method,USED-FOR,model,Generic,1,1,CVPR_2009_10_abs,A generative framework is used for learning a model that captures the relative position of parts within each of the discretized viewpoints .
generative model,Method,USED-FOR,field structured text,Material,1,1,P05-1046,"Although hidden Markov models -LRB- HMMs -RRB- provide a suitable generative model for field structured text , general unsupervised HMM learning fails to learn useful structure in either of our domains ."
generative proba-bilistic framework,Method,USED-FOR,3D object categorization,Task,1,1,CVPR_2009_10_abs,Our approach is among the first to propose a generative proba-bilistic framework for 3D object categorization .
"geometric , appearance , or correlation-based information",OtherScientificTerm,USED-FOR,approaches,Generic,1,1,CVPR_2011_11_abs,"While previous approaches relied on geometric , appearance , or correlation-based information for establishing correspondences between static cameras , they each have well-known limitations and are not extendable to wide-area settings with PTZ cameras ."
geometric constraints,OtherScientificTerm,USED-FOR,probabilistic framework,Method,1,1,CVPR_2009_10_abs,We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .
geometric structures of 3D lines,Task,USED-FOR,light field triangulation,Task,1,1,ICCV_2013_47_abs,"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching ."
geometric structures of 3D lines,Task,USED-FOR,stereo matching,Task,1,1,ICCV_2013_47_abs,"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching ."
global optimization problem,Task,USED-FOR,object detection,Task,1,1,CVPR_2008_256_abs,"To recover from these inevitable tracking failures , we consider object detection as a global optimization problem and solve it via Adaptive Simulated Annealing -LRB- ASA -RRB- , a method that avoids becoming trapped at local modes and is much faster than exhaustive search ."
GLOSSER,Method,USED-FOR,reading and learning,Task,1,1,A97-1020,GLOSSER is designed to support reading and learning to read in a foreign language .
GOLEM,Method,USED-FOR,action models,Method,1,1,ICML_1995_38_abs,"Training instances are generated from experience and observation , and a variant of GOLEM is used to learn action models from these instances ."
