id,label,entity_type,support_count,color
8a75aa155446,priors,OtherScientificTerm,1,#72B7B2
9bda9fe72354,priors in conditional loglinear models,OtherScientificTerm,1,#72B7B2
4a4c89bccf4d,probabilistic context-free grammar,Method,1,#4C78A8
204bc07e9acd,probabilistic context-free grammars,Method,1,#4C78A8
dc27b370b163,probabilistic finite automata,Method,1,#4C78A8
5a881c0bf0dd,probabilistic finite automaton,OtherScientificTerm,1,#72B7B2
ff987db11a62,probabilistic Horn clauses,OtherScientificTerm,1,#72B7B2
85c23b6ceb42,problem,Generic,1,#BAB0AC
1a6191503835,productive affixations of derivational and inflectional suffixes,OtherScientificTerm,1,#72B7B2
a6c494c7ab77,"projective unifocal , bifo-cal , and trifocal tensors",Method,1,#4C78A8
4c3686c46ff4,"proper names , numerical and temporal expressions",OtherScientificTerm,1,#72B7B2
286728269ca5,proper nouns,OtherScientificTerm,1,#72B7B2
98ab9f4ddfa1,prototype Natural Language system,Method,1,#4C78A8
49952893b6b7,psycholinguistic literature,OtherScientificTerm,1,#72B7B2
1f19bf4b27be,Pólya-gamma augmentation,Task,1,#F58518
e235611d8f39,Q/A,Method,1,#4C78A8
7e3127dc5284,query optimisation,Method,1,#4C78A8
d4a8c1a08eb1,question-answer pairing,Task,1,#F58518
bc8f5fae86b9,random sampling,Method,1,#4C78A8
ae69f62a8068,random statistics,OtherScientificTerm,1,#72B7B2
2d5247ce16f2,ranking blog posts,Task,1,#F58518
4d519fd009ff,raw F0 contours,OtherScientificTerm,1,#72B7B2
4c42daa181ee,raw text,Material,1,#B279A2
9c1bdf933920,ray space,OtherScientificTerm,1,#72B7B2
f4b05b3e8369,re-active agent,Method,1,#4C78A8
06b70e2f4295,reading and learning,Task,1,#F58518
9a0d886e4f40,real data sets,Material,1,#B279A2
262306eb752b,real image data,Material,1,#B279A2
a9ad2c0c99aa,reasoning,Task,1,#F58518
e4fc50c02389,"recognition and classification of proper names , numerical and temporal expressions",Task,1,#F58518
3b248b3bb843,recognition errors,Metric,1,#54A24B
2c31f35ee558,Recognition of proper nouns,Task,1,#F58518
3d05f30d04a8,recognition rate,Metric,1,#54A24B
63c34183161e,reconstructing the motion of a 3D articulated tree,Task,1,#F58518
747e5a4d128b,reconstruction process,Method,1,#4C78A8
de3b6ce556f6,recursive ascent parsers,OtherScientificTerm,1,#72B7B2
891e4c67afed,recursive descent parser,Method,1,#4C78A8
5352722aa083,reference problems,Task,1,#F58518
26ceb9b99deb,reflection,OtherScientificTerm,1,#72B7B2
6a24cd8d05e5,refractive indices,OtherScientificTerm,1,#72B7B2
5aaeb8add18d,regular expressions,OtherScientificTerm,1,#72B7B2
5164b48df51e,regularization,OtherScientificTerm,1,#72B7B2
0181eebd39f4,relational database,Material,1,#B279A2
685957566618,relations between named entities,OtherScientificTerm,1,#72B7B2
744bd63575aa,relevance,Metric,1,#54A24B
c673324d6bdf,relevant approach,Method,1,#4C78A8
a55fc5e6fd09,remarkable feature,OtherScientificTerm,1,#72B7B2
6cb0e6973fce,rendering of occlusions,Task,1,#F58518
6d58372a89e4,resolution,Metric,1,#54A24B
06969b06fc2d,resource,Generic,1,#BAB0AC
bb665e995a9d,restricted domain parser,Method,1,#4C78A8
b23bee616449,retrieval approach,Method,1,#4C78A8
0db494c43206,retrieval effectiveness,Metric,1,#54A24B
b4e3da172ae7,retrieval process,Method,1,#4C78A8
abf394cb56ad,rhetorical moves of argumentation,Method,1,#4C78A8
f4438c75987b,robust deep metrics,OtherScientificTerm,1,#72B7B2
051d224d91cc,robust operator,Method,1,#4C78A8
e9d9d86a1e2c,robust principal component analysis -LRB- robust PCA -RRB- problem,Method,1,#4C78A8
39af725c25ae,robust same-identity likelihood,Method,1,#4C78A8
d15bca14e2b0,robust-ness requirement in image understanding,Task,1,#F58518
86bb9b898790,root word lexicon,Material,1,#B279A2
cdac601cbb15,sampled parameter space,OtherScientificTerm,1,#72B7B2
4211eb47fe68,scanning method,Method,1,#4C78A8
978ce8aafceb,scarce resources,Material,1,#B279A2
38db29284d03,scene,Generic,1,#BAB0AC
1b0ebc27e4a5,scheme,Generic,1,#BAB0AC
729acaa50736,scientific articles,Material,1,#B279A2
f94ed6782fb9,search,Task,1,#F58518
002d48594539,search algorithm,Method,1,#4C78A8
ae4927163aa0,search procedure,Generic,1,#BAB0AC
4ddc77590bde,second-order vector cooccurrence algorithm,Method,1,#4C78A8
9f5096ce5ad9,segmented corpus,Material,1,#B279A2
c846b48776aa,semantic caseframe instantiation,OtherScientificTerm,1,#72B7B2
38acccbc7ccc,semantic criterion,Metric,1,#54A24B
449ee701feeb,semantic-oriented NLP applications,Task,1,#F58518
020564e71788,semantics,OtherScientificTerm,1,#72B7B2
7377a4eb2a4f,semi-supervised methods,Method,1,#4C78A8
0bb1a2709f5d,sentence condensation,Task,1,#F58518
1025406ffaee,sentence condensation systems,Method,1,#4C78A8
af6f38f80f7a,sentence extraction,Method,1,#4C78A8
16bc033fdbf3,sentence-level and text-level anaphora,OtherScientificTerm,1,#72B7B2
d062dd6888a6,sentence-level semantic equivalence classification,Task,1,#F58518
188cb79190ef,separation method,Method,1,#4C78A8
5f20c41b3e4a,shape constrained image segmentation,Task,1,#F58518
42a3ae6b581e,signals,Generic,1,#BAB0AC
d578d5062c7d,SLIPPER,Generic,1,#BAB0AC
b953b1cb172a,smooth motion,OtherScientificTerm,1,#72B7B2
cdf528262a39,smoothness,OtherScientificTerm,1,#72B7B2
480c29dfba25,"soft , binary mattes",OtherScientificTerm,1,#72B7B2
28105ff2a6a9,space of candidate regions,Method,1,#4C78A8
162c021da265,sparse and dense detection maps,OtherScientificTerm,1,#72B7B2
65958458df20,sparse se-lectional preferences,OtherScientificTerm,1,#72B7B2
3c9c0a367f1c,spatial relationships,OtherScientificTerm,1,#72B7B2
b7f9f624bdd0,specialized regression problem,Task,1,#F58518
7fd5159e45c0,speech F0 contours,OtherScientificTerm,1,#72B7B2
9801bf6901c0,speech recognition accuracies,Metric,1,#54A24B
49b50d8ea912,speech syntax,OtherScientificTerm,1,#72B7B2
8cd70ec0e1a0,spoken dialogue system,Method,1,#4C78A8
3b506c8803fe,spoken language understanding system,Method,1,#4C78A8
9bb5f98766a5,state-of-the-art,Generic,1,#BAB0AC
bb92e208e4d0,state-of-the-art approaches,Generic,1,#BAB0AC
fa9d0822ea32,statistical learning,Method,1,#4C78A8
c4032497e3ba,statistical machine translation,Task,1,#F58518
ac4f7c9fad2a,statistical machine translation system,Method,1,#4C78A8
0e7bdf1a0184,statistical methods,Method,1,#4C78A8
8aaabd949678,statistical MT,Method,1,#4C78A8
4a53fe74cf03,stochastic gradient descent algorithm,Method,1,#4C78A8
28bd9797d0fb,stochastic output selection,Task,1,#F58518
b72d5091f548,stratified sampling,Method,1,#4C78A8
f274a63fdc84,streaming skeleton data,Material,1,#B279A2
64e356589776,streaming video dataset,Material,1,#B279A2
d9ebca575314,structure of email-threads,OtherScientificTerm,1,#72B7B2
f136fdbf1e4a,subcategorization acquisition,Task,1,#F58518
0f3880186113,subjective human judgments,OtherScientificTerm,1,#72B7B2
8b118cabfe08,Subpixel accuracy,Metric,1,#54A24B
76931c782914,subpixel precision,Metric,1,#54A24B
c5be895dea87,subwindow search -LRB- ESS -RRB- procedure,Method,1,#4C78A8
97b339bd769a,summarization,Task,1,#F58518
2ec70b8fa4f5,supervised training data,Material,1,#B279A2
ad92aec0dfdf,support vector machines,Method,1,#4C78A8
0f7386b730a6,surface realizations of morphological constructions,Task,1,#F58518
fbee53dcaff7,SVMs,Method,1,#4C78A8
e5ed9b63bb9f,syntactic knowledge,OtherScientificTerm,1,#72B7B2
a7b1226c7c53,syntactic priming,OtherScientificTerm,1,#72B7B2
7391110f8587,syntax proper,OtherScientificTerm,1,#72B7B2
c29fd21d0543,synthesis,Task,1,#F58518
414d54482536,synthetic data,Material,1,#B279A2
08813bab2289,system combination,Method,1,#4C78A8
4e9e5fb973ec,telephone application,Task,1,#F58518
442fceead47a,temporal artefacts -LRB- flicker -RRB-,OtherScientificTerm,1,#72B7B2
8067439f2c7e,temporal maintenance of a background model,Task,1,#F58518
bff9c1b57841,tensors,Generic,1,#BAB0AC
47e11d3024b1,text documents,Material,1,#B279A2
48ba87b8495f,text revision,OtherScientificTerm,1,#72B7B2
b602270ea116,text-level anaphora,OtherScientificTerm,1,#72B7B2
766a785e7407,text-to-speech synthesis,Task,1,#F58518
d67029def6da,textual and prosodic knowledge sources,Material,1,#B279A2
1e43a0676c7c,three-dimensional matching cost space,OtherScientificTerm,1,#72B7B2
e6999b45c650,three-plane graph,Method,1,#4C78A8
30b185e10800,three-way voting,Method,1,#4C78A8
e2342cc94380,TiMBL,Generic,1,#BAB0AC
b142c4cd8b8a,time complexity,Metric,1,#54A24B
6b5421f80bc7,time-complexity,Metric,1,#54A24B
464786b680c2,tool,Generic,1,#BAB0AC
11cb3ada7944,training and test data,Material,1,#B279A2
16c204f52cca,training method,Method,1,#4C78A8
10d37397c34b,training resources,Material,1,#B279A2
6f1824ebb405,trajectory basis,OtherScientificTerm,1,#72B7B2
8189543cb573,translating virtual camera,OtherScientificTerm,1,#72B7B2
ffeb86472f55,translation,Task,1,#F58518
ba8fe4be2fc6,Translations,OtherScientificTerm,1,#72B7B2
f741b263be95,transliteration accuracy,Metric,1,#54A24B
dc69aa7a243b,transliteration process,Method,1,#4C78A8
db8e6b16d63a,transparent objects,OtherScientificTerm,1,#72B7B2
c1ccf690531d,TREC Blog track test set,Material,1,#B279A2
f565fd2b81fa,triangulation,OtherScientificTerm,1,#72B7B2
8caadc5c1ce4,triangulations,OtherScientificTerm,1,#72B7B2
e4fe16f4f7e1,Turkish dependency treebank,Material,1,#B279A2
32f19c9caf7e,Turkish word structures,Material,1,#B279A2
e817b2a03704,ungrammatical input,OtherScientificTerm,1,#72B7B2
6ff68992fd9b,unified framework,Method,1,#4C78A8
c6353c3208f9,uniform sampling,Method,1,#4C78A8
4c3efc98aac4,UNL-L0 deconverter,Method,1,#4C78A8
32ff8a3eab32,UNL-tree + L0,OtherScientificTerm,1,#72B7B2
73325af43ba0,unlabeled corpus,Material,1,#B279A2
2f19b0420165,unlabeled examples,Material,1,#B279A2
c3374c4a909a,unsupervised seg-mentation of whole objects,Task,1,#F58518
8dd8c0d2a823,unsupervised WSD,Task,1,#F58518
04df9fecc738,unsupervised WSD systems,Method,1,#4C78A8
50e2c43af911,untrimmed stream,Material,1,#B279A2
51338e290039,user motion pattern,OtherScientificTerm,1,#72B7B2
ab979d669144,Utterance Verification -LRB- UV -RRB-,Method,1,#4C78A8
1f29c397bfee,UV procedure,Method,1,#4C78A8
c6bcbf7a3d76,verbal and nonverbal means,Method,1,#4C78A8
bac7bc4bb492,Verbmobil task,Material,1,#B279A2
57490b833b7a,vertebrate retina,OtherScientificTerm,1,#72B7B2
d296d6d680c1,video,Material,1,#B279A2
d427eb340459,video sequence '' reillumination '' algorithm,Method,1,#4C78A8
7de2814e5407,video streams,Material,1,#B279A2
6e7887995cea,view points,OtherScientificTerm,1,#72B7B2
b06a92e8f53e,view-invariant representation,Method,1,#4C78A8
6a381ea911fd,vision systems,Task,1,#F58518
8bc71dee04e5,visual models of 3D object categories,Task,1,#F58518
04c83c979abb,visual object tracking,Task,1,#F58518
7d6f70dc06d1,visual pathway,Method,1,#4C78A8
40ab27c406f6,VLSI,Task,1,#F58518
2959db33e5ce,voting - and arbiter-based combination strategies,Method,1,#4C78A8
e503e813dd80,vowel harmony,OtherScientificTerm,1,#72B7B2
2c01fd26cc06,weakly supervised dependency parser,Task,1,#F58518
366686b1e24e,Weighted Approximate Rank Component Analysis -LRB- WARCA -RRB-,Method,1,#4C78A8
91da22683a3d,weighted sum,OtherScientificTerm,1,#72B7B2
9961bb643a1d,well-segmented 3D skeleton data,Material,1,#B279A2
b3fd883a0db7,word matches and non-matches,Task,1,#F58518
db76aeeb8542,word similarity measures,Metric,1,#54A24B
f721484d42c7,word-aligned corpora,Material,1,#B279A2
6a8402249544,WSD datasets,Material,1,#B279A2
a22aa99bb263,WSD task,Task,1,#F58518
d0a72b91482e,zero-crossings,OtherScientificTerm,1,#72B7B2
