source,target,relation,support_count,paper_count,papers,width,color,title
bc4cceaec432,bada9e4636fa,USED-FOR,1,1,CVPR_2008_256_abs,2.386,#4C78A8,cluster analysis --USED-FOR--> local tracker<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_256_abs<br>example=We apply cluster analysis on the sampled parameter space to redetect the object and renew the local tracker .
bc4cceaec432,cdac601cbb15,USED-FOR,1,1,CVPR_2008_256_abs,2.386,#4C78A8,cluster analysis --USED-FOR--> sampled parameter space<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_256_abs<br>example=We apply cluster analysis on the sampled parameter space to redetect the object and renew the local tracker .
6e4035e585a3,f4ee09504771,USED-FOR,1,1,P06-2012,2.386,#4C78A8,cluster number estimation --USED-FOR--> eigenvectors<br>support_count=1<br>paper_count=1<br>papers=P06-2012<br>example=It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .
6e4035e585a3,f3fff57d6783,USED-FOR,1,1,P06-2012,2.386,#4C78A8,cluster number estimation --USED-FOR--> It<br>support_count=1<br>paper_count=1<br>papers=P06-2012<br>example=It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .
9bf93e21c1c5,48ba87b8495f,USED-FOR,1,1,W02-1602,2.386,#4C78A8,Coedition --USED-FOR--> text revision<br>support_count=1<br>paper_count=1<br>papers=W02-1602<br>example=Coedition of a natural language text and its representation in some interlingual form seems the best and simplest way to share text revision across languages .
ac635495cfe4,1ac07b1460cf,USED-FOR,1,1,P03-1070,2.386,#4C78A8,"common ground --USED-FOR--> human-computer interaction<br>support_count=1<br>paper_count=1<br>papers=P03-1070<br>example=We investigate the verbal and nonverbal means for grounding , and propose a design for embodied conversational agents that relies on both kinds of signals to establish common ground in human-computer interaction ."
4467471de934,f94ae44653ac,USED-FOR,1,1,ICCV_2003_151_abs,2.386,#4C78A8,"compact geometric derivation --USED-FOR--> novel-view synthesis<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_151_abs<br>example=The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface ."
47c2ebaba4a8,0e44708cfb82,USED-FOR,1,1,J05-4003,2.386,#4C78A8,"comparable , non-parallel corpora --USED-FOR--> discovering parallel sentences<br>support_count=1<br>paper_count=1<br>papers=J05-4003<br>example=We present a novel method for discovering parallel sentences in comparable , non-parallel corpora ."
e6299a123353,0ca3ed1971f4,USED-FOR,1,1,INTERSPEECH_2013_21_abs,2.386,#4C78A8,"complex tree structures --USED-FOR--> discriminative model 's posterior<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2013_21_abs<br>example=Bayesian inference then samples the rules , disambiguating and combining them to create complex tree structures that maximize a discriminative model 's posterior on a target unlabeled corpus ."
6c908da2b968,a09813f60f7c,USED-FOR,1,1,A97-1020,2.386,#4C78A8,"components --USED-FOR--> intelligent computer-assisted morphological analysis -LRB- ICALL -RRB-<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples ."
da4863e91075,041b1f216b72,USED-FOR,1,1,C94-1091,2.386,#4C78A8,concept hierarchy constraints --USED-FOR--> NCA<br>support_count=1<br>paper_count=1<br>papers=C94-1091<br>example=The NCA is created statistically from a large corpus and recomposed under concept hierarchy constraints and frequency of occurrences .
f87c02bd8681,59ecccf7d069,USED-FOR,1,1,P05-1056,2.386,#4C78A8,"conditional random field -LRB- CRF -RRB- --USED-FOR--> task<br>support_count=1<br>paper_count=1<br>papers=P05-1056<br>example=In this paper , we evaluate the use of a conditional random field -LRB- CRF -RRB- for this task and relate results with this model to our prior work ."
7439ee37239d,f59198f8a781,USED-FOR,1,1,ICASSP_1997_706_abs,2.386,#4C78A8,Confidence tests --USED-FOR--> decoded string hypotheses<br>support_count=1<br>paper_count=1<br>papers=ICASSP_1997_706_abs<br>example=In this paper we present a new UV procedure with two major features : a -RRB- Confidence tests are applied to decoded string hypotheses obtained from using word and garbage models that represent OOV words and noises .
7439ee37239d,a11c4b1de275,USED-FOR,1,1,ICASSP_1997_706_abs,2.386,#4C78A8,"confidence tests --USED-FOR--> hierarchical structure<br>support_count=1<br>paper_count=1<br>papers=ICASSP_1997_706_abs<br>example=b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure ."
7439ee37239d,1f29c397bfee,USED-FOR,1,1,ICASSP_1997_706_abs,2.386,#4C78A8,"confidence tests --USED-FOR--> UV procedure<br>support_count=1<br>paper_count=1<br>papers=ICASSP_1997_706_abs<br>example=b -RRB- The UV procedure is based on three different confidence tests , two based on acoustic measures and one founded on linguistic information , applied in a hierarchical structure ."
5aa28cddedd7,01d2ea425436,USED-FOR,1,1,ICCV_2001_47_abs,2.386,#4C78A8,constrained optimization scheme --USED-FOR--> Structural or numerical constraints<br>support_count=1<br>paper_count=1<br>papers=ICCV_2001_47_abs<br>example=Structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme .
fcb9651b47d2,5be384a33503,USED-FOR,1,1,N03-1026,2.386,#4C78A8,"constraint-based parser/generator --USED-FOR--> system<br>support_count=1<br>paper_count=1<br>papers=N03-1026<br>example=Overall summarization quality of the proposed system is state-of-the-art , with guaranteed grammaticality of the system output due to the use of a constraint-based parser/generator ."
b7f09a536240,978a475f601a,USED-FOR,1,1,CVPR_2008_258_abs,2.386,#4C78A8,"contemporary methods --USED-FOR--> unsupervised object discovery<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_258_abs<br>example=This reflects contemporary methods for unsupervised object discovery from groups of images , and it allows us to define intuitive evaluation met-rics for our sets of segmentations based on the accurate and parsimonious delineation of scene objects ."
d736415aebdb,5a51b56f5c7a,USED-FOR,1,1,E06-1022,2.386,#4C78A8,conversational context --USED-FOR--> classifiers<br>support_count=1<br>paper_count=1<br>papers=E06-1022<br>example=Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .
9cad2390d1c9,caf28c2acc83,USED-FOR,1,1,E06-1022,2.386,#4C78A8,"conversational context features --USED-FOR--> addressee of a dialogue act<br>support_count=1<br>paper_count=1<br>papers=E06-1022<br>example=First , we investigate how well the addressee of a dialogue act can be predicted based on gaze , utterance and conversational context features ."
78e9c4fd35de,7375dbb868b8,USED-FOR,1,1,ICML_2016_11_abs,2.386,#4C78A8,convex problem --USED-FOR--> side information<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_11_abs<br>example=We propose a convex problem to incorporate side information in robust PCA and show that the low rank matrix can be exactly recovered via the proposed method under certain conditions .
771c096a63b0,7597d6149732,USED-FOR,1,1,N06-1037,2.386,#4C78A8,convolution kernel over parse trees --USED-FOR--> syntactic structure information<br>support_count=1<br>paper_count=1<br>papers=N06-1037<br>example=This paper proposes to use a convolution kernel over parse trees to model syntactic structure information for relation extraction .
92573aeae61c,3568d0835480,USED-FOR,1,1,N06-1037,2.386,#4C78A8,convolution tree kernel --USED-FOR--> features<br>support_count=1<br>paper_count=1<br>papers=N06-1037<br>example=Our study reveals that the syntactic structure features embedded in a parse tree are very effective for relation extraction and these features can be well captured by the convolution tree kernel .
79799a3a9042,3961b12362e6,USED-FOR,1,1,ECCV_2016_212_abs,2.386,#4C78A8,"convolutional neural networks -LRB- CNN -RRB- --USED-FOR--> feature extraction<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction ."
04ebf30b6dd6,c9fba14e83f0,USED-FOR,1,1,ICML_2016_18_abs,2.386,#4C78A8,"Convolutional Neural Networks -LRB- CNN -RRB- architectures --USED-FOR--> object recognition<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_18_abs<br>example=In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation ."
04ebf30b6dd6,8ed0593507b7,USED-FOR,1,1,ICML_2016_18_abs,2.386,#4C78A8,"Convolutional Neural Networks -LRB- CNN -RRB- architectures --USED-FOR--> pose estimation<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_18_abs<br>example=In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation ."
16ef782e47cf,f91e20f50fac,USED-FOR,1,1,C90-3063,2.386,#4C78A8,cooccurrence statistics --USED-FOR--> disambiguation tool<br>support_count=1<br>paper_count=1<br>papers=C90-3063<br>example=The results of the experiment show that in most of the cases the cooccurrence statistics indeed reflect the semantic constraints and thus provide a basis for a useful disambiguation tool .
9c6a9bcb299c,2de9a754850a,USED-FOR,1,1,C94-1091,2.386,#4C78A8,"corpus-based method --USED-FOR--> classifier assignment<br>support_count=1<br>paper_count=1<br>papers=C94-1091<br>example=We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase ."
9c6a9bcb299c,09afd5b581d7,USED-FOR,1,1,C94-1091,2.386,#4C78A8,"corpus-based method --USED-FOR--> Noun Classifier Associations -LRB- NCA -RRB-<br>support_count=1<br>paper_count=1<br>papers=C94-1091<br>example=We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase ."
9c6a9bcb299c,158713038142,USED-FOR,1,1,C94-1091,2.386,#4C78A8,"corpus-based method --USED-FOR--> semantic construction of noun phrase<br>support_count=1<br>paper_count=1<br>papers=C94-1091<br>example=We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase ."
55a74e93480d,cdf3471461c7,USED-FOR,1,1,C04-1035,2.386,#4C78A8,corpus-based sample --USED-FOR--> heuristic principles<br>support_count=1<br>paper_count=1<br>papers=C04-1035<br>example=We extract a set of heuristic principles from a corpus-based sample and formulate them as probabilistic Horn clauses .
9f081f5e6b83,1e43a0676c7c,USED-FOR,1,1,ICCV_2003_151_abs,2.386,#4C78A8,"cost aggregation algorithm --USED-FOR--> three-dimensional matching cost space<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_151_abs<br>example=Furthermore , this paper presents a novel algorithm for the temporal maintenance of a background model to enhance the rendering of occlusions and reduce temporal artefacts -LRB- flicker -RRB- ; and a cost aggregation algorithm that acts directly on our three-dimensional matching cost space ."
75aa7a1ebeb1,3773c1dce9f1,USED-FOR,1,1,E95-1033,2.386,#4C78A8,"Criteria --USED-FOR--> anaphora resolution within sentence boundaries<br>support_count=1<br>paper_count=1<br>papers=E95-1033<br>example=Criteria for anaphora resolution within sentence boundaries rephrase major concepts from GB 's binding theory , while those for text-level anaphora incorporate an adapted version of a Grosz-Sidner-style focus model ."
2268eb44e3a0,3f52e6dc3370,USED-FOR,1,1,CVPR_1993_10_abs,2.386,#4C78A8,cycloidal motion parameters --USED-FOR--> arbitrary handwriting<br>support_count=1<br>paper_count=1<br>papers=CVPR_1993_10_abs<br>example=A general procedure for the estimation and quantization of these cycloidal motion parameters for arbitrary handwriting is presented .
dd28910051c9,c485e889c07c,USED-FOR,1,1,CVPR_2004_30_abs,2.386,#4C78A8,data-dependent bandwidth --USED-FOR--> ambiguities<br>support_count=1<br>paper_count=1<br>papers=CVPR_2004_30_abs<br>example=Inherent ambiguities in the computation of features are addressed by using a data-dependent bandwidth for density estimation using kernels .
dd28910051c9,ed347c31d375,USED-FOR,1,1,CVPR_2004_30_abs,2.386,#4C78A8,data-dependent bandwidth --USED-FOR--> density estimation<br>support_count=1<br>paper_count=1<br>papers=CVPR_2004_30_abs<br>example=Inherent ambiguities in the computation of features are addressed by using a data-dependent bandwidth for density estimation using kernels .
741ee0e2ac9d,5bd69466e13c,USED-FOR,1,1,INTERSPEECH_2014_40_abs,2.386,#4C78A8,decision tree-based context clustering --USED-FOR--> parameter training algorithm<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2014_40_abs<br>example=We further propose a parameter training algorithm for the present model based on a decision tree-based context clustering .
7bf05f7fa803,8e12bb50c9b3,USED-FOR,1,1,P05-1076,2.386,#4C78A8,decision-tree classifier --USED-FOR--> grammatical relations -LRB- grs -RRB-<br>support_count=1<br>paper_count=1<br>papers=P05-1076<br>example=The system incorporates a decision-tree classifier for 30 scf types which tests for the presence of grammatical relations -LRB- grs -RRB- in the output of a robust statistical parser .
f495d8672993,59d1689f624f,USED-FOR,1,1,ICML_2016_18_abs,2.386,#4C78A8,"deep archi-tectures --USED-FOR--> object category recognition<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_18_abs<br>example=With the rise of deep archi-tectures , the prime focus has been on object category recognition ."
8a7b703cf8e9,4a3aad472cd6,USED-FOR,1,1,ECCV_2016_99_abs,2.386,#4C78A8,"deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork --USED-FOR--> model<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_99_abs<br>example=Specifically , by leveraging the merits of the deep Long Short-Term Memory -LRB- LSTM -RRB- subnetwork , the proposed model automatically captures the complex long-range temporal dynamics , which naturally avoids the typical sliding window design and thus ensures high computational efficiency ."
abcddb9a9f3d,d82797ef0070,USED-FOR,1,1,ECCV_2016_212_abs,2.386,#4C78A8,"deep model --USED-FOR--> person re-identification<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification ."
4b3de76e90c5,d82797ef0070,USED-FOR,1,1,ECCV_2016_212_abs,2.386,#4C78A8,"deep models --USED-FOR--> person re-identification<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=Therefore , the study presented in this paper may be useful in inspiring new designs of deep models for person re-identification ."
3907e294f676,aaf075e1e80c,USED-FOR,1,1,ICCV_2003_151_abs,2.386,#4C78A8,"dense-stereo dynamic-programming --USED-FOR--> occlusion labeling<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_151_abs<br>example=The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface ."
bd8b41b55eeb,f1fa9dbaa6d3,USED-FOR,1,1,N03-1033,2.386,#4C78A8,"dependency network representation --USED-FOR--> tag contexts<br>support_count=1<br>paper_count=1<br>papers=N03-1033<br>example=We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features ."
fabe9c0ebda8,16bc033fdbf3,USED-FOR,1,1,E95-1033,2.386,#4C78A8,dependency-based grammar model --USED-FOR--> sentence-level and text-level anaphora<br>support_count=1<br>paper_count=1<br>papers=E95-1033<br>example=We provide a unified account of sentence-level and text-level anaphora within the framework of a dependency-based grammar model .
9f08700dd5e1,e36987dd28e6,USED-FOR,1,1,P03-1070,2.386,#4C78A8,"design --USED-FOR--> embodied conversational agents<br>support_count=1<br>paper_count=1<br>papers=P03-1070<br>example=We investigate the verbal and nonverbal means for grounding , and propose a design for embodied conversational agents that relies on both kinds of signals to establish common ground in human-computer interaction ."
335dfcb8cb66,9d6364d3a7c6,USED-FOR,1,1,C04-1128,2.386,#4C78A8,"detection of question-answer pairs --USED-FOR--> email summarization<br>support_count=1<br>paper_count=1<br>papers=C04-1128<br>example=In this paper , we present our work on the detection of question-answer pairs in an email conversation for the task of email summarization ."
40f212e24b40,5721a8039f40,USED-FOR,1,1,CVPR_2009_18_abs,2.386,#4C78A8,"detectors --USED-FOR--> blur<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_18_abs<br>example=The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
40f212e24b40,8b48c64d1003,USED-FOR,1,1,CVPR_2011_10_abs,2.386,#4C78A8,detectors --USED-FOR--> detector<br>support_count=1<br>paper_count=1<br>papers=CVPR_2011_10_abs<br>example=We present a strong detector based on combining a set of weak detectors .
40f212e24b40,10777e3977f3,USED-FOR,1,1,CVPR_2009_18_abs,2.386,#4C78A8,"detectors --USED-FOR--> distinctive textured patterns<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_18_abs<br>example=The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
40f212e24b40,db1056cdf59b,USED-FOR,1,1,CVPR_2009_18_abs,2.386,#4C78A8,"detectors --USED-FOR--> illumination variation<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_18_abs<br>example=The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
40f212e24b40,227a42be69e4,USED-FOR,1,1,CVPR_2009_18_abs,2.386,#4C78A8,"detectors --USED-FOR--> large-scale structures<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_18_abs<br>example=The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
40f212e24b40,3366b7b15a4c,USED-FOR,1,1,CVPR_2009_18_abs,2.386,#4C78A8,"detectors --USED-FOR--> rotation<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_18_abs<br>example=The proposed detectors are able to capture large-scale structures and distinctive textured patterns , and exhibit strong invariance to rotation , illumination variation , and blur ."
eb63c7287d92,aeb0572a88dc,USED-FOR,1,1,C04-1035,2.386,#4C78A8,dialogue --USED-FOR--> bare slice disambiguation<br>support_count=1<br>paper_count=1<br>papers=C04-1035<br>example=This paper presents a machine learning approach to bare slice disambiguation in dialogue .
b37224f4d54b,f3fff57d6783,USED-FOR,1,1,X96-1059,2.386,#4C78A8,"dictionaries --USED-FOR--> it<br>support_count=1<br>paper_count=1<br>papers=X96-1059<br>example=First , it uses several kinds of dictionaries to segment and tag Japanese character strings ."
b37224f4d54b,20f30a345003,USED-FOR,1,1,X96-1059,2.386,#4C78A8,"dictionaries --USED-FOR--> Japanese character strings<br>support_count=1<br>paper_count=1<br>papers=X96-1059<br>example=First , it uses several kinds of dictionaries to segment and tag Japanese character strings ."
19ec31b50960,ff4178958c53,USED-FOR,1,1,W02-1602,2.386,#4C78A8,"dictionary --USED-FOR--> lattice<br>support_count=1<br>paper_count=1<br>papers=W02-1602<br>example=Establishing a `` best '' correspondence between the '' UNL-tree + L0 '' and the '' MS-L0 structure '' , a lattice , may be done using the dictionary and trying to align the tree and the selected trajectory with as few crossing liaisons as possible ."
e5af6f0afa52,cdbb2f27f2b5,USED-FOR,1,1,X96-1059,2.386,#4C78A8,"dictionary lookup stage --USED-FOR--> rules<br>support_count=1<br>paper_count=1<br>papers=X96-1059<br>example=Second , based on the information resulting from the dictionary lookup stage , a set of rules is applied to the segmented strings in order to identify NE items ."
190c1da2b1c4,ffaec67c94a6,USED-FOR,1,1,C08-2010,2.386,#4C78A8,different-quality references --USED-FOR--> evaluation<br>support_count=1<br>paper_count=1<br>papers=C08-2010<br>example=This paper describes the impact of using different-quality references on evaluation .
ccce7f8fa203,4467471de934,USED-FOR,1,1,ICCV_2003_151_abs,2.386,#4C78A8,"direct projection of the minimum-cost surface --USED-FOR--> compact geometric derivation<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_151_abs<br>example=The two main contributions of this paper are : i -RRB- a new type of three-plane graph for dense-stereo dynamic-programming , that encourages correct occlusion labeling ; ii -RRB- a compact geometric derivation for novel-view synthesis by direct projection of the minimum-cost surface ."
ffb91b257690,eab6104dc90a,USED-FOR,1,1,A97-1020,2.386,#4C78A8,"disambiguated morphological analysis --USED-FOR--> aligned bilingual corpus<br>support_count=1<br>paper_count=1<br>papers=A97-1020<br>example=A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples ."
360091454b0e,93e683fda9d7,USED-FOR,1,1,NIPS_2015_18_abs,2.386,#4C78A8,discrete data --USED-FOR--> modeling problems<br>support_count=1<br>paper_count=1<br>papers=NIPS_2015_18_abs<br>example=Many practical modeling problems involve discrete data that are best represented as draws from multinomial or categorical distributions .
57456c4c1503,cd0257285d87,USED-FOR,1,1,CVPR_1993_10_abs,2.386,#4C78A8,"discrete motor control representation --USED-FOR--> continuous pen motion<br>support_count=1<br>paper_count=1<br>papers=CVPR_1993_10_abs<br>example=The result is a discrete motor control representation of the continuous pen motion , via the quantized levels of the model parameters ."
938e3a7cfbde,1a6874188fe9,USED-FOR,1,1,INTERSPEECH_2008_28_abs,2.386,#4C78A8,discrete nerve-action potentials --USED-FOR--> analog pressure wave<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2008_28_abs<br>example=A critical step in encoding sound for neuronal processing occurs when the analog pressure wave is coded into discrete nerve-action potentials .
6d015ad2397a,b5197d77ecd8,USED-FOR,1,1,ICML_2006_119_abs,2.386,#4C78A8,"distribution --USED-FOR--> computer Go<br>support_count=1<br>paper_count=1<br>papers=ICML_2006_119_abs<br>example=This distribution has numerous applications in computer Go , including serving as an efficient stand-alone Go player ."
f2f0876e266d,7c6b518a698d,USED-FOR,1,1,C04-1036,2.386,#4C78A8,"distributional word feature vectors --USED-FOR--> word similarity<br>support_count=1<br>paper_count=1<br>papers=C04-1036<br>example=Motivated by this semantic criterion we analyze the empirical quality of distributional word feature vectors and its impact on word similarity results , proposing an objective measure for evaluating feature vector quality ."
6ee09d4766f4,63b63813de30,USED-FOR,1,1,CVPR_2010_30_abs,2.386,#4C78A8,divide-and-conquer procedure --USED-FOR--> method<br>support_count=1<br>paper_count=1<br>papers=CVPR_2010_30_abs<br>example=We introduce a method to accelerate the evaluation of object detection cascades with the help of a divide-and-conquer procedure in the space of candidate regions .
8e4bcaccca7d,6fda897ce064,USED-FOR,1,1,P06-3007,2.386,#4C78A8,"documents --USED-FOR--> event map<br>support_count=1<br>paper_count=1<br>papers=P06-3007<br>example=With relevant approach , we identify important contents by PageRank algorithm on the event map constructed from documents ."
77ab868673b7,669427e93091,USED-FOR,1,1,C96-1062,2.386,#4C78A8,domain independent model --USED-FOR--> automated interpretation of nominal compounds<br>support_count=1<br>paper_count=1<br>papers=C96-1062<br>example=A domain independent model is proposed for the automated interpretation of nominal compounds in English .
52f1b9331fc6,7080889927af,USED-FOR,1,1,C00-2123,2.386,#4C78A8,"dynamic programming -LRB- DP -RRB- --USED-FOR--> statistical machine translation -LRB- MT -RRB-<br>support_count=1<br>paper_count=1<br>papers=C00-2123<br>example=In this paper , we describe a search procedure for statistical machine translation -LRB- MT -RRB- based on dynamic programming -LRB- DP -RRB- ."
65ce02a80108,8d051e07277e,USED-FOR,1,1,CVPR_1993_10_abs,2.386,#4C78A8,dynamic representation --USED-FOR--> cursive handwriting recognition<br>support_count=1<br>paper_count=1<br>papers=CVPR_1993_10_abs<br>example=Our experiments clearly indicate the potential of this dynamic representation for complete cursive handwriting recognition .
7bfae818c551,dab3356c43ea,USED-FOR,1,1,ICCV_2003_151_abs,2.386,#4C78A8,"dynamic-programming , stereo algorithm --USED-FOR--> technique<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_151_abs<br>example=Our technique is based on an improved , dynamic-programming , stereo algorithm for efficient novel-view generation ."
f4ee09504771,f3fff57d6783,USED-FOR,1,1,P06-2012,2.386,#4C78A8,eigenvectors --USED-FOR--> It<br>support_count=1<br>paper_count=1<br>papers=P06-2012<br>example=It works by calculating eigenvectors of an adjacency graph 's Laplacian to recover a submanifold of data from a high dimensionality space and then performing cluster number estimation on the eigenvectors .
68d342362893,335dfcb8cb66,USED-FOR,1,1,C04-1128,2.386,#4C78A8,"email conversation --USED-FOR--> detection of question-answer pairs<br>support_count=1<br>paper_count=1<br>papers=C04-1128<br>example=In this paper , we present our work on the detection of question-answer pairs in an email conversation for the task of email summarization ."
8ae9dbfe2023,edf80c4b9910,USED-FOR,1,1,INTERSPEECH_2008_28_abs,2.386,#4C78A8,encoding sound --USED-FOR--> neuronal processing<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2008_28_abs<br>example=A critical step in encoding sound for neuronal processing occurs when the analog pressure wave is coded into discrete nerve-action potentials .
d8330ca9178d,a1198730b806,USED-FOR,1,1,ECCV_2016_212_abs,2.386,#4C78A8,"Euclidean distance --USED-FOR--> deep embedding methods<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=In practice , the current deep embedding methods use the Euclidean distance for the training and test ."
d8330ca9178d,60126d8aac9a,USED-FOR,1,1,ECCV_2016_212_abs,2.386,#4C78A8,"Euclidean distance --USED-FOR--> geodesic distance<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance ."
d8330ca9178d,3d7797b55421,USED-FOR,1,1,ECCV_2016_212_abs,2.386,#4C78A8,"Euclidean distance --USED-FOR--> manifold learning methods<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance ."
f475bae854f2,db76aeeb8542,USED-FOR,1,1,C04-1036,2.386,#4C78A8,evaluation criterion --USED-FOR--> word similarity measures<br>support_count=1<br>paper_count=1<br>papers=C04-1036<br>example=We suggest a new goal and evaluation criterion for word similarity measures .
f0ee0da039ca,39c473e55d3d,USED-FOR,1,1,H01-1042,2.386,#4C78A8,"evaluation techniques --USED-FOR--> human language learning process<br>support_count=1<br>paper_count=1<br>papers=H01-1042<br>example=We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems ."
f0ee0da039ca,805d12de6191,USED-FOR,1,1,H01-1042,2.386,#4C78A8,"evaluation techniques --USED-FOR--> machine translation systems<br>support_count=1<br>paper_count=1<br>papers=H01-1042<br>example=We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems ."
f0ee0da039ca,a1994996ecd1,USED-FOR,1,1,H01-1042,2.386,#4C78A8,"evaluation techniques --USED-FOR--> translation process<br>support_count=1<br>paper_count=1<br>papers=H01-1042<br>example=We believe that these evaluation techniques will provide information about both the human language learning process , the translation process and the development of machine translation systems ."
6fda897ce064,ec79b923c9a3,USED-FOR,1,1,P06-3007,2.386,#4C78A8,"event map --USED-FOR--> PageRank algorithm<br>support_count=1<br>paper_count=1<br>papers=P06-3007<br>example=With relevant approach , we identify important contents by PageRank algorithm on the event map constructed from documents ."
